 	Label	Area	Mean	Min	Max	X	Y	BiologicalReplicate	CellArea	CellMean	CellTotalFluorescence	CellMin	CellMax	CellStd	X_PoleDim	Y_PoleDim	AreaPoleDim	MeanPoleDim	TotalFluorescencePoleDim	MinPoleDim	MaxPoleDim	StdPoleDim	Nb_Pili_PoleDim	Nb_Flagella_PoleDim	X_PoleBright	Y_PoleBright	AreaPoleBright	MeanPoleBright	TotalFluorescencePoleBright	MinPoleBright	MaxPoleBright	StdPoleBright	Nb_Pili_PoleBright	Nb_Flagella_PoleBright	PolarRatio	Cell_ID	RetractedPilusLength_Dim	RetractedPilusFrame_Dim	RetractedPilusLength_Bright	RetractedPilusFrame_Bright	StdDev	Median	Slice
1	cpdA-fliC-_Gasket_2_event20_tirf_RAW_Stack.tif	654	255	255	255			1	757	2709.386	2051005	2541	2928	84.574	257.049	303.368	52	2682.327	139481	2541	2819	78.591	2	0	260.201	284.097	52	2746.673	142827	2660	2844	50.646	1	0	1.002	1					0	255	1
1	cpdA-fliC-_Gasket_2_event21_tirf_RAW_Stack.tif	2138	255	255	255			1	2280	2728.77	6221596	2398	3277	208.609	256.396	381.239	256	2711.758	694210	2398	3273	218.645	2	0	209.796	410.258	256	2739.402	701287	2490	3126	167.04	2	0	0.998	1	47.675	300			0	255	1
1	cpdA-fliC-_Gasket_2_event22_tirf_RAW_Stack.tif	1331	255	255	255			1	1499	2702.27	4050702	2483	2939	97.944	193.231	355.558	80	2678.5	214280	2589	2811	60.093	2	0	169.98	347.445	80	2783.062	222645	2686	2886	50.157	2	0	1.012	1					0	255	1
2	cpdA-fliC-_Gasket_2_event22_tirf_RAW_Stack.tif	826	255	255	255			1	1497	2754.823	4123970	2513	2985	98.672	183.054	218.32	69	2685.406	185293	2610	2728	33.637	1	0	165.562	218.199	69	2736.449	188815	2620	2866	74.157	1	0	0.982	2					0	255	1
1	cpdA-fliC-_Gasket_2_event24_tirf_RAW_Stack.tif	270	255	255	255			1	313	2618.61	819625	2203	2892	201.133	342.757	237.365	69	2652.072	182993	2217	2869	187.545	3	0	339.284	240.884	69	2740.884	189121	2230	2892	152.158	2	0	1.054	1					0	255	1
1	cpdA-fliC-_Gasket_2_event25_tirf_RAW_Stack.tif	1133	255	255	255	30.66328	31.2564	1	1230	2651.36016	3261173	2430	3021	114.05147	274.52396	283.12255	97	2643.93814	256462	2451	2764	99.51725	3	0	268.50589	292.29956	97	2660.82474	258100	2562	2779	69.68366	2	0	1.00046	1							
1	cpdA-fliC-_Gasket_2_event27_tirf_RAW_Stack.tif	2771	255	255	255	37.68044	43.98971	1	2942	2644.52447	7780191	2091	3303	202.06654	277.53911	291.33757	293	2668.2116	781786	2497	3119	114.12636	2	0	286.44935	286.65747	293	2686.4198	787121	2397	3303	199.2157	3	0	1.01553	1							
1	cpdA-fliC-_Gasket_2_event29_tirf_RAW_Stack.tif	1089	255	255	255	46.05923	32.08494	1	1208	2701.30464	3263176	2563	2904	82.85166	288.6948	276.83097	52	2707.90385	140811	2621	2817	64.09131	1	0	261.67169	237.9397	52	2729.88462	141954	2634	2834	50.47098	4	0	1.00713	1							
1	cpdA-fliC-_Gasket_2_event30_tirf_RAW_Stack.tif	1438	255	255	255			1	1640	2814.187	4615267	2648	2947	61.752	162.51	248.159	69	2759.348	190395	2706	2817	33.701	0	0	154.85	272.65	69	2879.754	198703	2832	2925	24.401	0	0	1.002	1					0	255	1
1	cpdA-fliC-_Gasket_2_event31_tirf_RAW_Stack.tif	155	255	255	255			1	186	2839.866	528215	2657	2994	88.798	300.643	332.558	69	2819.087	194517	2655	2943	98.268	3	0	291.454	326.303	69	2840.812	196016	2688	2994	90.882	2	0	0.987	1					0	255	1
1	cpdA-fliC-_Gasket_2_event32_tirf_RAW_Stack.tif	899	255	255	255			1	982	2761.006	2711308	2543	3007	103.628	159.116	128.337	112	2720.125	304654	2621	2939	82.622	3	0	153.499	165.362	112	2809.518	314666	2710	2934	60.417	3	0	1.002	1					0	255	1
1	cpdA-fliC-_Gasket_2_event35_tirf_RAW_Stack.tif	2472	255	255	255			1	2661	2779.187	7395417	2483	3115	114.991	219.426	433.974	177	2645.864	468318	2509	2931	96.166	2	0	281.957	392.51	177	2839.712	502629	2600	3042	111.904	2	0	0.985	1					0	255	1
1	cpdA-fliC-_Gasket_2_event36_tirf_RAW_Stack.tif	870	255	255	255			1	981	2896.084	2841058	2675	3139	99.955	198.508	335.297	112	2853.071	319544	2762	2960	47.832	3	0	168.67	371.287	112	2925.455	327651	2716	3125	127.795	2	0	0.997	1					0	255	1
2	cpdA-fliC-_Gasket_2_event36_tirf_RAW_Stack.tif	284	255	255	255			1	361	2779.294	1003325	2654	2942	71.496	293.613	365.613	21	2763.952	58043	2668	2848	55.383	3	0	330.095	395.746	21	2825.286	59331	2763	2909	46.117	2	0	1.006	2					0	255	1
1	cpdA-fliC-_Gasket_2_event37_tirf_RAW_Stack.tif	2038	255	255	255			1	2169	2725.226	5911015	2558	2996	74.829	212.387	206.254	225	2625.991	590848	2558	2786	54.465	1	0	210.34	211.742	225	2627.4	591165	2558	2773	50.661	0	0	0.955	1					0	255	1
1	cpdA-fliC-_Gasket_2_event38_tirf_RAW_Stack.tif	3458	255	255	255			1	3603	1927.04	6943125	1784	2052	46.571	264.113	300.582	156	1855.103	289396	1784	1953	46.008	4	0	262.954	342.532	156	1884.744	294020	1809	1953	37.931	1	0	0.968	1					0	255	1
1	cpdA-fliC-_Gasket_2_event39_tirf_RAW_Stack.tif	198	255	255	255			1	235	2886.834	678406	2678	3279	144.076	164.317	288.583	37	2822.135	104419	2678	2980	87.238	2	0	156.827	271.968	37	2856.919	105706	2751	2920	53.592	1	0	0.976	1					0	255	1
2	cpdA-fliC-_Gasket_2_event4_tirf_RAW_Stack.tif	0	0	0	0	0	0	1	258	2620.298	676037	2195	2943	232.52	342.443	239.076	21	2766.524	58097	2628	2879	64.569	3	0	330.75	225.75	21	2827.476	59377	2705	2943	86.991	2	0	1.082	1							
1	cpdA-fliC-_Gasket_2_event40_tirf_RAW_Stack.tif	205	255	255	255			1	270	2689.522	726171	2521	2830	82.148	256.355	232.659	21	2541.238	53366	2521	2604	20.792	3	0	265.119	223.562	21	2671.238	56096	2620	2715	31.724	1	0	0.964	1					0	255	1
1	cpdA-fliC-_Gasket_2_event41_tirf_RAW_Stack.tif	1460	255	255	255			1	1600	2814.507	4503211	2521	3136	145.058	124.737	312.414	177	2761.497	488785	2577	2953	105.082	3	0	140.701	285.676	177	2892.079	511898	2674	3112	126.167	3	0	1.006	1					0	255	1
1	cpdA-fliC-_Gasket_2_event44_tirf_RAW_Stack.tif	3075	255	255	255			1	3225	2720.361	8773164	2590	2873	49.797	317.265	303.132	177	2732.181	483596	2633	2825	43.467	2	0	315.073	346.111	177	2753.469	487364	2696	2796	26.031	0	0	1.009	1					0	255	1
2	cpdA-fliC-_Gasket_2_event44_tirf_RAW_Stack.tif	551	255	255	255			1	616	2780.813	1712981	1828	4095	707.254	393.657	284.072	52	2334.635	121401	1996	2710	221.379	4	0	394.295	271.421	52	2738.346	142394	1979	3983	546.694	1	0	0.896	2					0	255	1
1	cpdA-fliC-_Gasket_2_event45_tirf_RAW_Stack.tif	1497	255	255	255			1	1675	2733.615	4578805	2460	2911	93.969	220.631	211.121	32	2781.031	88993	2697	2839	45.311	3	0	229.819	207.058	32	2783.344	89067	2721	2854	41.863	3	0	1.018	1					0	255	1
1	cpdA-fliC-_Gasket_2_event5_tirf_RAW_Stack.tif	295	255	255	255	19.71695	45.13729	1	359	2776.06964	996609	2514	3183	164.89339	190.06089	232.44926	52	2756.63462	143345	2609	2886	91.1577	4	0	182.0018	257.30665	52	2783.51923	144743	2510	3160	205.34099	2	0	0.99696	1							
1	cpdA-fliC-_Gasket_2_event7_tirf_RAW_Stack.tif	1393	255	255	255	19.73116	39.32986	1	1535	2666.4873	4093058	2214	3016	186.35091	67.89536	281.94075	69	2666.86957	184014	2512	2775	82.4728	5	0	111.18511	266.21431	69	2733.71014	188626	2632	2905	83.7988	2	0	1.01395	1							
2	cpdA-fliC-_Gasket_2_event7_tirf_RAW_Stack.tif	1564	255	255	255	52.31586	48.34271	1	1776	2657.09966	4719009	2345	2940	111.83029	355.53524	207.34075	37	2614.27027	96728	2567	2752	46.12101	2	0	407.31356	147.48714	37	2745.18919	101572	2662	2803	40.52012	0	0	1.00889	2							
1	cpdA-fliC-_Gasket_2_event8_tirf_RAW_Stack.tif	950	255	255	255	33.28105	42.34842	1	1061	1984.02168	2105047	1802	2114	70.55884	156.57567	251.19143	156	1996.48077	311451	1907	2114	57.25703	4	0	160.6486	245.10572	156	2045.90385	319161	1956	2114	35.6209	2	0	1.02675	1							
1	cpdA-fliC-_Gasket_2_event9_tirf_RAW_Stack.tif	561	255	255	255			1	635	1274.592	809366	1067	1482	94.28	251.767	248.363	69	1210.565	83529	1164	1306	32.871	2	0	274.06	230.909	69	1336.812	92240	1229	1433	55.231	2	0	0.999	1					0	255	1
1	pilG-cpdA-fliC-_1hsol_ Gasket_0_event4_tirf_RAW_Stack.tif	1259	255	255	255	28.291	43.873	1	1352	2660.428	3596898	2326	3163	192.769	370.486	375.21	112	2588.241	289883	2437	2762	96.364	0	0	369.091	370.786	112	2624.491	293943	2460	2892	107.803	0	0	0.976	1							
2	pilG-cpdA-fliC-_1hsol_ Gasket_0_event4_tirf_RAW_Stack.tif	0	0	0	0	0	0	1	1380	2495.488	3443773	2258	2834	133.394	166.645	93.572	421	2477.824	1043164	2258	2834	150.328	0	0	182.633	134.706	421	2520.368	1061075	2324	2743	114.346	0	0	1.004	2							
1	pilG-cpdA-fliC-_1hsol_ Gasket_0_event5_tirf_RAW_Stack.tif	2455	255	255	255			1	2580	2242.468	5785568	2044	2508	93.077	234.365	244.676	256	2224.527	569479	2078	2508	98.646	0	0	188.886	258.673	256	2243.645	574373	2089	2463	107.145	0	0	0.995	1					0	255	1
1	pilG-cpdA-fliC-_1hsol_ Gasket_0_event6_tirf_RAW_Stack.tif	1836	255	255	255			1	1972	2306.165	4547758	1974	2695	169.079	418.535	292.289	137	2264.737	310269	2108	2382	75.107	0	0	422.124	281.828	137	2319.007	317704	2192	2493	80.39	0	0	0.993	1					0	255	1
1	pilG-cpdA-fliC-_1hsol_ Gasket_0_event7_tirf_RAW_Stack.tif	2075	255	255	255			1	2214	2304.215	5101532	2083	2614	104.361	283.741	351.882	316	2285.506	722220	2127	2592	118.989	0	0	291.477	342.074	316	2312.506	730752	2127	2544	77.361	0	0	0.997	1					0	255	1
1	pilG-cpdA-fliC-_1hsol_ Gasket_0_event8_tirf_RAW_Stack.tif	1042	255	255	255			1	1145	2120.803	2428319	1977	2327	69.991	305.916	258.897	225	2092.667	470850	1977	2242	77.603	0	0	325.754	309.233	225	2113.844	475615	2000	2327	86.723	0	0	0.986	1					0	255	1
1	pilG-cpdA-fliC-_1hsol_ Gasket_0_event9_tirf_RAW_Stack.tif	1498	255	255	255	48.33511	24.56943	1	1598	2694.82353	4306328	2467	2935	92.81459	287.03754	277.0713	69	2640	182160	2557	2804	53.53476	0	0	282.11799	263.22212	69	2721.47826	187782	2637	2809	47.87717	0	0	0.99428	1							
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event12_tirf_RAW_Stack.tif	1453	255	255	255			1	1564	2685.651	4200358	2408	3233	195.477	282.845	225.82	256	2676.465	685175	2421	3052	170.61	1	0	261.026	274.678	256	2716.496	695423	2496	3233	213.399	1	0	1.006	1	82.462	5	35.075	20	0	255	1
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event16_tirf_RAW_Stack.tif	1316	255	255	255			1	1410	2739.734	3863025	2481	3122	113.774	276.039	258.099	208	2702.418	562103	2496	2929	108.934	0	0	290.565	254.347	208	2718.125	565370	2481	3033	148.405	0	0	0.985	1					0	255	1
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event17_tirf_RAW_Stack.tif	80	255	255	255			1	417	3162.475	1318752	2981	3376	98.799	276.79	251.326	80	3093.637	247491	2987	3234	69.445	2	0	292.52	259.441	80	3197.425	255794	3126	3292	49.769	1	0	0.991	1	26.675	1	28.503	1	0	255	1
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event2_tirf_RAW_Stack.tif	1531	255	255	255	30.5614	46.53919	1	1638	2586.40171	4236526	2205	3582	267.36678	273.08888	154.80342	448	2534.24107	1135340	2205	3251	203.08362	1	0	279.13001	178.34208	448	2615.08482	1171558	2211	3582	300.38124	4	0	0.99004	1	33.05215	1	62.514	10			
5	pilG-cpdA-fliC-_2hsol_ Gasket_0_event2_tirf_RAW_Stack.tif	1413	255	255	255	28.57148	49.91614	1	1529	2811.13669	4298228	2440	3694	254.39947	428.21314	104.69702	52	2643.80769	137478	2546	2770	72.63177	3	0	417.46891	105.2824	52	2723.30769	141612	2590	3191	152.16664	2	0	0.95147	2	44.56705	221	57.24412	189			
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event3_tirf_RAW_Stack.tif							1	618	2654.647	1640572	2421	3072	140.523	252.215	279.936	37	2585.541	95665	2526	2682	46.87	0	0	265.448	292.129	37	2737.757	101297	2661	2782	30.708	3	0	1.003	1			25.807	1			
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event6_tirf_RAW_Stack.tif	3238	255	255	255			1	3429	2606.939	8939195	2211	3601	246.401	355.975	378.956	616	2618.674	1613103	2311	3022	184.031	2	0	393.54	300.415	616	2681.24	1651644	2249	3601	309.4	2	0	1.026	1	63.53	143	76.956	143	0	255	1
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event7_tirf_RAW_Stack.tif	1896	255	255	255			1	2034	2586.796	5261544	2248	3150	199.76	143.867	491.324	208	2461.688	512031	2314	2882	89.845	1	0	85.148	439.249	208	2686.707	558835	2482	3150	186.19	1	0	0.994	1	39.609	85	51.863	222	0	255	1
2	pilG-cpdA-fliC-_2hsol_ Gasket_0_event7_tirf_RAW_Stack.tif	1263	255	255	255			1	1362	2813.496	3831981	2497	3351	189.69	194.899	281.533	225	2756.667	620250	2566	3122	129.485	1	0	222.626	247.749	225	2837.84	638514	2585	3351	227.559	1	0	0.991	2	0	0	29.242	11	0	255	1
1	pilG-cpdA-fliC-_2hsol_ Gasket_0_event8_tirf_RAW_Stack.tif	1562	255	255	255			1	1693	2769.659	4689033	2488	3213	162.618	307.173	265.55	52	2660.692	138356	2561	2796	80.995	2	0	309.798	221.714	52	2903.038	150958	2685	3093	112.6	2	0	1.005	1	39.319	108	44.407	1	0	255	1
1	pilG-cpdA-fliC-_3hsol_ Gasket_0_event1_tirf_RAW_Stack.tif	2030	255	255	255	46.47438	47.4601	1	2175	2659.07678	5783492	2380	3174	184.40403	350.80091	313.69216	421	2670.79572	1124405	2411	3076	174.91977	3	0	386.87008	269.77827	421	2676.35867	1126747	2448	3102	188.89054	2	0	1.00893	1	26.54974	1	44.31202	1			
1	pilG-cpdA-fliC-_3hsol_ Gasket_0_event11_tirf_RAW_Stack.tif	1478	255	255	255			1	1627	2605.481	4239117	2191	3203	189.942	338.283	261.421	208	2513.077	522720	2312	2873	145.86	1	0	356.246	255.935	208	2574.192	535432	2284	2863	173.959	1	0	0.968	1	143.973	145	32.14	147	0	255	1
1	pilG-cpdA-fliC-_3hsol_ Gasket_0_event2_tirf_RAW_Stack.tif	2067	255	255	255	29.213	73.712	1	2226	2669.859	5943107	2317	3058	141.202	281.872	301.383	384	2688.958	1032560	2439	3058	142.3	3	0	290.329	268.624	384	2714.703	1042446	2504	2929	119.261	4	0	1.018	1	136.317	1	37.997	1			
1	pilG-cpdA-fliC-_3hsol_ Gasket_0_event6_tirf_RAW_Stack.tif	1514	255	255	255			1	1680	2731.493	4588908	2455	2976	95.684	182.368	260.163	137	2663.752	364934	2576	2966	72.677	4	0	142.455	167.914	137	2687.628	368205	2553	2906	100.891	5	0	0.976	1	59.959	2	24.777	2	0	255	1
1	pilG-cpdA-fliC-_3hsol_ Gasket_0_event8_tirf_RAW_Stack.tif	2459	255	255	255			1	2644	2707.269	7158020	2368	3074	150.493	223.233	470.686	177	2606.831	461409	2368	3003	201.194	4	0	225.643	404.925	177	2729.237	483075	2530	3021	149.087	5	0	0.983	1	36.868	8	155.329	8	0	255	1
1	pilG-cpdA-fliC-_Gasket_0_event1_tirf_RAW_Stack.tif	1627	255	255	255	23.304	54.283	1	1733	2843.903	4928484	2433	3796	213.886	258.55	345.729	156	2727.346	425466	2433	3563	226.496	0	0	244.859	348.322	156	2892.622	451249	2538	3796	349.806	0	0	0.985	1							
1	pilG-cpdA-fliC-_Gasket_0_event2_tirf_RAW_Stack.tif	1256	255	255	255			1	1445	2895.015	4183297	2401	3437	173.55	328.068	258.427	52	2769.077	143992	2671	2969	72.573	0	0	339.521	256.237	52	2778.173	144465	2689	2920	61.452	0	0	0.955	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_0_event3_tirf_RAW_Stack.tif	1595	255	255	255			1	1717	2969.153	5098035	2670	3367	157.435	248.467	425.961	177	2856.452	505592	2736	3331	126.253	2	0	239.356	429.463	177	2891.294	511759	2716	3331	169.141	2	0	0.96	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event10_tirf_RAW_Stack.tif	2283	255	255	255			1	2434	2669.947	6498652	2281	3462	221.604	122.256	406.279	256	2545.996	651775	2281	3024	183.737	1	0	107.813	411.562	256	2551.539	653194	2294	2852	167.821	1	0	0.943	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event13_tirf_RAW_Stack.tif	1626	255	255	255			1	1736	2680.238	4652893	2393	3238	185.141	173.969	171.453	293	2665.474	780984	2428	3095	160.448	1	0	159.994	186.152	293	2692.041	788768	2421	3238	189.657	1	0	0.999	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event14_tirf_RAW_Stack.tif	1275	255	255	255			1	1377	2634.162	3627241	2348	2975	123.087	256.322	232.407	177	2527.232	447320	2348	2761	118.125	2	0	262.564	223.574	177	2636.729	466701	2378	2905	151.335	0	0	0.974	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event15_tirf_RAW_Stack.tif	1226	255	255	255			1	1321	2600.105	3434739	2390	2862	98.705	246.222	283.606	80	2504.988	200399	2414	2615	53.005	1	0	236.778	264.584	80	2606.475	208518	2534	2685	43.698	0	0	0.981	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event17_tirf_RAW_Stack.tif	1352	255	255	255			1	1476	2742.951	4048596	2295	3625	322.549	87.716	139.113	208	2631.837	547422	2341	2858	153.647	1	0	99.258	119.854	208	2640.668	549259	2418	3467	236.959	1	0	0.947	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event19_tirf_RAW_Stack.tif	3079	255	255	255			1	3264	2764.815	9024356	2377	3425	209.306	256.072	328.123	616	2719.651	1675305	2503	3192	163.826	1	0	247.512	338.484	616	2770.193	1706439	2526	3184	170.164	1	0	0.988	1					0	255	1
2	pilG-cpdA-fliC-_Gasket_1_event19_tirf_RAW_Stack.tif	1966	255	255	255			1	2098	2762.872	5796505	2432	3336	176.956	181.045	268.084	80	2651.037	212083	2453	2823	101.563	1	0	169.42	270.691	80	2738.438	219075	2644	2861	58.811	1	0	0.973	2					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event2_tirf_RAW_Stack.tif	1674	255	255	255	20.198	59.668	1	1790	2654.432	4751433	2344	3307	194.398	241.239	325.601	577	2653.821	1531255	2344	3307	232.586	1	0	249.525	323.347	577	2669.934	1540552	2344	3307	222.229	1	0	1.008	1							
1	pilG-cpdA-fliC-_Gasket_1_event3_tirf_RAW_Stack.tif	347	255	255	255			1	401	2606.062	1045031	2402	2917	119.794	228.374	228.286	112	2592.357	290344	2413	2872	116.933	1	0	231.358	223.119	112	2598.616	291045	2413	2783	128.18	1	0	0.991	1					0	255	1
2	pilG-cpdA-fliC-_Gasket_1_event3_tirf_RAW_Stack.tif	2706	255	255	255			1	2888	2619.081	7563905	2156	3339	212.96	341.858	236.144	37	2511	92907	2221	2707	168.052	1	0	366.656	171.992	37	2599.595	96185	2480	2719	72.985	0	0	0.975	2					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event4_tirf_RAW_Stack.tif	1773	255	255	255			1	1936	2616.905	5066328	2420	2860	82.266	271.769	301.572	316	2608.38	824248	2467	2809	66.672	2	0	287.4	300.567	316	2612.839	825657	2475	2860	74.948	1	0	0.996	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event5_tirf_RAW_Stack.tif	307	255	255	255			1	362	2571.514	930888	2392	2799	109.488	274.563	265.371	52	2560.115	133126	2405	2695	88.811	0	0	298.238	254.337	52	2670.327	138857	2508	2799	79.494	0	0	1.024	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event6_tirf_RAW_Stack.tif	555	255	255	255			1	642	2615.921	1679421	2452	2866	83.203	250.332	275.333	32	2595.844	83067	2551	2648	28.65	1	0	249.173	283.945	32	2669	85408	2609	2719	33.126	0	0	1.007	1					0	255	1
2	pilG-cpdA-fliC-_Gasket_1_event6_tirf_RAW_Stack.tif	1582	255	255	255			1	1698	2635.143	4474472	2418	2832	67.115	321.472	252.214	112	2633.786	294984	2567	2701	30.268	0	0	325.591	243.638	112	2654.625	297318	2594	2688	20.441	0	0	1.004	2					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event7_tirf_RAW_Stack.tif	1639	255	255	255			1	1765	2621.497	4626943	2403	2919	110.531	129.343	175.153	80	2626.1	210088	2509	2752	60.167	1	0	150.297	191.905	80	2671.825	213746	2492	2821	104.325	1	0	1.012	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_1_event8_tirf_RAW_Stack.tif	7933	255	255	255			1	34327	2672.542	91740361	1784	3859	327.112	252.454	103.724	52	2253.192	117166	2161	2451	74.399	2	0	271.019	71.751	52	2756.25	143325	2630	2822	50.306	0	0	0.937	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event1_tirf_RAW_Stack.tif	941	255	255	255	36.04516	37.70616	1	1033	2663.07744	2750959	2394	2886	112.40156	154.78022	208.04389	52	2629.48077	136733	2560	2706	41.10984	2	0	161.99108	207.58483	52	2721.23077	141504	2635	2824	43.88917	1	0	1.00513	1							
1	pilG-cpdA-fliC-_Gasket_2_event16_tirf_RAW_Stack.tif	248	255	255	255			1	403	2713.511	1093545	2227	3073	223.196	329.486	331.967	1885	2772.695	5226531	2599	3073	70.692	1	0	331.833	331.853	1885	2773.647	5228324	2599	3073	70.694	1	0	0.997	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event17_tirf_RAW_Stack.tif	578	255	255	255			1	671	2641.939	1772741	2448	2926	102.593	299.965	189.542	32	2640.438	84494	2583	2737	43.547	2	0	294.043	221.633	32	2716.094	86915	2620	2814	59.8	2	0	1.015	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event18_tirf_RAW_Stack.tif	1321	255	255	255			1	1476	2863.899	4227115	2596	3242	127.061	381.458	381.042	80	2808.188	224655	2757	2897	33.247	2	0	363.037	384.461	80	2898.363	231869	2811	2952	36.863	2	0	0.996	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event19_tirf_RAW_Stack.tif	677	255	255	255			1	759	2944.756	2235070	2758	3203	89.624	357.817	329.689	69	2920.725	201530	2789	3112	86.571	1	0	372.96	316.485	69	2976.884	205405	2883	3079	50.395	1	0	1.002	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event2_tirf_RAW_Stack.tif	1370	255	255	255			1	1477	2735.388	4040168	2336	3479	231.47	107.757	279.96	177	2760.785	488659	2487	3475	238.87	1	0	89.207	227.744	177	2768.802	490078	2571	3139	159.074	1	0	1.014	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event21_tirf_RAW_Stack.tif	1106	255	255	255			1	1289	3216.417	4145962	2989	3469	100.884	249.906	293.183	37	3226.162	119368	3097	3301	49.272	1	0	272.226	288.032	37	3307.054	122361	3163	3404	76.45	1	0	1.017	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event22_tirf_RAW_Stack.tif	1447	255	255	255			1	1553	3194.051	4960361	2836	3960	206.182	197.978	347.319	69	3086.986	213002	2959	3230	71.244	1	0	203.59	343.834	69	3120.087	215286	2975	3271	81.166	2	0	0.969	1			0.912	1	0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event23_tirf_RAW_Stack.tif	3719	255	255	255			1	3912	2993.965	11712393	2520	3557	173.063	441.063	120.855	80	2930.7	234456	2852	3049	53.927	1	0	443.296	177.205	80	2935.625	234850	2810	3072	66.172	1	0	0.979	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event24_tirf_RAW_Stack.tif	940	255	255	255			1	1070	3113.872	3331843	2894	3288	90.055	249.184	312.431	80	3040.85	243268	2912	3151	73.929	2	0	278.784	264.454	80	3115.45	249236	3001	3217	74.985	1	0	0.987	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event25_tirf_RAW_Stack.tif	789	255	255	255			1	902	2988.97	2696051	2654	3361	163.442	310.71	173.312	80	2843.975	227518	2745	3116	83.347	2	0	298.693	149.212	80	3088.238	247059	2986	3241	70.461	2	0	0.991	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event27_tirf_RAW_Stack.tif	1320	255	255	255			1	1430	3021.808	4321186	2752	3543	137.178	221.737	343.728	52	3006.115	156318	2886	3072	47.638	1	0	211.809	325.603	52	3056.904	158959	2931	3150	55.83	1	0	1.003	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event28_tirf_RAW_Stack.tif	1809	255	255	255			1	1939	3146.902	6101843	2816	3565	163.405	287.804	161.441	97	2942.732	285445	2816	3129	59.603	2	0	278.764	166.611	97	3055.381	296372	2935	3166	55.984	2	0	0.948	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event29_tirf_RAW_Stack.tif	1537	255	255	255			1	1712	3076.061	5266216	2865	3323	101.034	251.672	200.484	177	2981.023	527641	2874	3073	56.87	1	0	190.12	236.162	177	3010.831	532917	2923	3088	42.699	1	0	0.967	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event32_tirf_RAW_Stack.tif	3660	255	255	255			1	3828	3045.429	11657903	2360	3860	302.519	277.71	191.909	156	2885.224	450095	2689	3595	233.452	1	0	280.406	172.888	156	2996.032	467381	2717	3225	105.983	1	0	0.963	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event33_tirf_RAW_Stack.tif	509	255	255	255			1	1847	3006.253	5552549	2289	3856	349.564	107.942	132.192	97	2710.454	262914	2581	3033	110.858	2	0	100.115	157.744	97	2766.052	268307	2543	2945	85.73	1	0	0.901	1					0	255	1
3	pilG-cpdA-fliC-_Gasket_2_event33_tirf_RAW_Stack.tif	1931	255	255	255			1	2208	2974.103	6566819	2657	3483	167.273	245.326	460.077	69	3046.551	210212	2798	3300	155.944	1	0	241.438	453.031	69	3138.304	216543	3064	3261	45.28	2	0	1.043	2					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event37_tirf_RAW_Stack.tif	898	255	255	255			1	1043	2794.618	2914787	2428	3255	161.711	184.949	276.996	52	2855.346	148478	2752	2990	62.92	2	0	185.695	269.642	52	2959.75	153907	2860	3018	43.256	1	0	1.045	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event39_tirf_RAW_Stack.tif	1430	255	255	255			1	1549	2806.03	4346540	2563	3117	132.714	292.091	406.96	80	2742.438	219395	2632	2899	61.567	1	0	273.885	420.421	80	2746.05	219684	2648	2961	90.315	1	0	0.976	1					0	255	1
